P1Char,P2Char,Floor,WinnerSide,Winner,Loser,TimeStamp
6,1,,1,Potemkin,Sol
6,1,10,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,10,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,9,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,9,2,Potemkin,Sol
6,1,10,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,10,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,9,2,Potemkin,Sol
6,1,10,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,8,2,Potemkin,Sol
1,6,8,2,Potemkin,Sol
1,6,8,2,Potemkin,Sol
6,1,8,2,Sol,Potemkin
6,1,8,2,Sol,Potemkin
6,1,8,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,8,2,Sol,Potemkin
6,1,8,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,9,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,9,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,8,2,Potemkin,Sol
1,6,8,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,9,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,9,2,Potemkin,Sol
1,6,9,2,Potemkin,Sol
1,6,9,2,Potemkin,Sol
1,6,9,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,9,2,Potemkin,Sol
1,6,9,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,9,2,Potemkin,Sol
6,1,10,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,99,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
1,6,8,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,10,2,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,10,2,Sol,Potemkin
1,6,99,2,Potemkin,Sol
1,6,99,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,99,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
1,6,99,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,8,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,8,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,9,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,9,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
6,1,8,2,Sol,Potemkin
6,1,8,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,8,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,8,2,Sol,Potemkin
1,6,8,2,Potemkin,Sol
1,6,8,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
6,1,99,2,Sol,Potemkin
1,6,99,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,99,2,Potemkin,Sol
1,6,99,2,Potemkin,Sol
1,6,99,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,10,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,99,2,Sol,Potemkin
6,1,99,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,99,2,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,9,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,8,2,Potemkin,Sol
1,6,8,2,Potemkin,Sol
1,6,8,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,8,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,8,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,9,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,8,2,Potemkin,Sol
1,6,99,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,10,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
6,1,10,2,Sol,Potemkin
1,6,10,2,Potemkin,Sol
6,1,10,2,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,10,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,10,2,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,10,2,Sol,Potemkin
1,6,10,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,8,2,Sol,Potemkin
1,6,10,2,Potemkin,Sol
6,1,8,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
6,1,10,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,10,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,10,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,10,2,Sol,Potemkin
1,6,8,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,8,2,Potemkin,Sol
1,6,8,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,9,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,9,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,9,2,Sol,Potemkin
1,6,9,2,Potemkin,Sol
1,6,9,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,9,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,9,2,Potemkin,Sol
1,6,9,2,Potemkin,Sol
6,1,10,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,99,2,Potemkin,Sol
1,6,99,2,Potemkin,Sol
1,6,99,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,10,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,10,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,10,2,Sol,Potemkin
1,6,99,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,10,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,99,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,99,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,9,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,9,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,99,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,99,2,Sol,Potemkin
6,1,8,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,8,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,10,2,Sol,Potemkin
1,6,99,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,9,2,Sol,Potemkin
6,1,9,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
1,6,99,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,99,2,Potemkin,Sol
1,6,99,2,Potemkin,Sol
1,6,99,2,Potemkin,Sol
1,6,9,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,9,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,9,2,Potemkin,Sol
1,6,8,2,Potemkin,Sol
1,6,9,2,Potemkin,Sol
6,1,9,2,Sol,Potemkin
1,6,99,2,Potemkin,Sol
1,6,99,2,Potemkin,Sol
1,6,99,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,9,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,9,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
1,6,9,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,99,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,10,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,99,2,Sol,Potemkin
6,1,99,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,99,2,Sol,Potemkin
6,1,99,2,Sol,Potemkin
6,1,99,2,Sol,Potemkin
6,1,99,2,Sol,Potemkin
6,1,99,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,99,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,10,2,Sol,Potemkin
6,1,99,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,99,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,8,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,9,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,9,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,9,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,9,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,9,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,9,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,9,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,99,2,Potemkin,Sol
1,6,99,2,Potemkin,Sol
1,6,99,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,10,2,Sol,Potemkin
1,6,8,2,Potemkin,Sol
1,6,99,2,Potemkin,Sol
1,6,99,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
1,6,8,2,Potemkin,Sol
1,6,8,2,Potemkin,Sol
1,6,8,2,Potemkin,Sol
1,6,8,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,8,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,8,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,8,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,8,2,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,9,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,9,2,Sol,Potemkin
1,6,8,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,9,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,9,2,Potemkin,Sol
1,6,9,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,10,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,9,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,8,2,Potemkin,Sol
6,1,10,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
6,1,10,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
6,1,10,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,99,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
6,1,10,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
6,1,9,2,Sol,Potemkin
6,1,9,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,10,2,Sol,Potemkin
6,1,9,2,Sol,Potemkin
6,1,9,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,9,2,Sol,Potemkin
1,6,10,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,10,2,Sol,Potemkin
6,1,9,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,9,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,9,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,9,2,Sol,Potemkin
1,6,8,2,Potemkin,Sol
6,1,10,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,9,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
1,6,99,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,9,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
1,6,99,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,10,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,10,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,9,2,Sol,Potemkin
1,6,10,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,9,2,Sol,Potemkin
6,1,9,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,10,2,Sol,Potemkin
1,6,9,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
6,1,10,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,9,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,9,2,Potemkin,Sol
1,6,9,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
1,6,9,2,Potemkin,Sol
1,6,9,2,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,8,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
1,6,99,2,Potemkin,Sol
6,1,8,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,99,2,Potemkin,Sol
6,1,8,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
6,1,8,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,99,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,99,2,Sol,Potemkin
6,1,8,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,99,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,99,2,Sol,Potemkin
6,1,10,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,10,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,99,2,Sol,Potemkin
6,1,99,2,Sol,Potemkin
6,1,99,2,Sol,Potemkin
6,1,99,2,Sol,Potemkin
6,1,99,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,99,2,Sol,Potemkin
1,6,99,2,Potemkin,Sol
6,1,99,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,99,2,Sol,Potemkin
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
6,1,99,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,99,2,Sol,Potemkin
1,6,99,2,Potemkin,Sol
1,6,99,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,,1,Sol,Potemkin
1,6,99,2,Potemkin,Sol
6,1,10,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,10,2,Sol,Potemkin
1,6,,1,Sol,Potemkin
6,1,,1,Potemkin,Sol
6,1,,1,Potemkin,Sol
1,6,99,2,Potemkin,Sol
6,1,,1,Potemkin,Sol
